condition,seed,_local_idx,success_sac_her,success_v2,success_v3,success_v4,partition,ever_compensate_for_problem,ever_reconstruct_state,ever_retry_task_stage,ever_restore_trusted_goal,ever_continue_reduced_speed,ever_stop_safely
object_pose_spoof,0,23,0.0,0.0,0.0,1.0,recoverable,0,0,0,1,0,0
object_pose_spoof,0,24,0.0,0.0,0.0,0.0,unrecoverable,0,1,0,0,0,1
object_pose_spoof,0,25,0.0,0.0,0.0,0.0,unrecoverable,0,1,0,0,0,0
object_pose_spoof,0,26,0.0,0.0,0.0,0.0,unrecoverable,0,0,0,0,0,0
object_pose_spoof,0,27,0.0,0.0,0.0,0.0,unrecoverable,0,1,0,0,0,1
object_pose_spoof,0,28,0.0,0.0,1.0,0.0,unrecoverable,0,1,0,0,0,1
object_pose_spoof,0,29,0.0,0.0,0.0,0.0,unrecoverable,0,1,0,0,0,1
object_pose_spoof,1,0,0.0,0.0,0.0,1.0,recoverable,0,0,0,0,0,0
object_pose_spoof,1,1,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
object_pose_spoof,1,2,1.0,0.0,0.0,1.0,no_problem,0,1,0,0,0,1
object_pose_spoof,1,3,0.0,0.0,0.0,0.0,unrecoverable,0,1,0,0,0,0
object_pose_spoof,1,4,0.0,0.0,1.0,0.0,unrecoverable,0,0,0,0,0,0
object_pose_spoof,1,5,0.0,0.0,0.0,1.0,recoverable,0,1,0,0,0,0
object_pose_spoof,1,6,0.0,1.0,0.0,0.0,unrecoverable,0,1,0,0,0,1
object_pose_spoof,1,7,0.0,0.0,1.0,1.0,recoverable,0,1,0,0,0,0
object_pose_spoof,1,8,1.0,0.0,0.0,0.0,no_problem,0,1,1,0,0,1
object_pose_spoof,1,9,0.0,0.0,0.0,0.0,unrecoverable,0,1,0,0,0,1
object_pose_spoof,1,10,0.0,0.0,1.0,0.0,unrecoverable,0,1,0,0,0,1
object_pose_spoof,1,11,0.0,0.0,0.0,1.0,recoverable,0,1,0,0,0,1
object_pose_spoof,1,12,0.0,0.0,0.0,0.0,unrecoverable,0,1,0,0,0,1
object_pose_spoof,1,13,0.0,0.0,1.0,0.0,unrecoverable,0,0,1,0,0,0
object_pose_spoof,1,14,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
object_pose_spoof,1,15,0.0,0.0,1.0,0.0,unrecoverable,0,1,0,0,0,1
object_pose_spoof,1,16,0.0,0.0,1.0,0.0,unrecoverable,0,0,0,0,0,0
object_pose_spoof,1,17,0.0,0.0,0.0,1.0,recoverable,0,1,0,0,0,1
object_pose_spoof,1,18,0.0,0.0,0.0,0.0,unrecoverable,0,1,0,0,0,1
object_pose_spoof,1,19,0.0,0.0,0.0,0.0,unrecoverable,0,1,0,0,0,1
object_pose_spoof,1,20,0.0,0.0,0.0,0.0,unrecoverable,0,0,0,0,0,0
object_pose_spoof,1,21,0.0,0.0,1.0,0.0,unrecoverable,0,1,0,0,0,1
object_pose_spoof,1,22,0.0,0.0,1.0,0.0,unrecoverable,0,0,1,0,0,0
object_pose_spoof,1,23,1.0,0.0,0.0,1.0,no_problem,0,0,1,0,0,1
object_pose_spoof,1,24,1.0,0.0,0.0,0.0,no_problem,0,1,0,0,0,1
object_pose_spoof,1,25,0.0,0.0,1.0,0.0,unrecoverable,0,1,0,0,0,1
object_pose_spoof,1,26,0.0,1.0,0.0,0.0,unrecoverable,0,1,0,0,0,0
object_pose_spoof,1,27,0.0,1.0,0.0,1.0,recoverable,0,1,0,0,0,1
object_pose_spoof,1,28,1.0,1.0,0.0,1.0,no_problem,0,1,0,0,0,1
object_pose_spoof,1,29,0.0,0.0,0.0,0.0,unrecoverable,0,1,1,0,0,1
object_pose_spoof,2,0,0.0,1.0,0.0,0.0,unrecoverable,0,1,0,0,0,1
object_pose_spoof,2,1,0.0,1.0,0.0,0.0,unrecoverable,0,1,0,0,0,1
object_pose_spoof,2,2,0.0,0.0,0.0,0.0,unrecoverable,0,1,0,0,0,1
object_pose_spoof,2,3,0.0,0.0,0.0,0.0,unrecoverable,0,1,0,0,0,1
object_pose_spoof,2,4,1.0,1.0,0.0,0.0,no_problem,0,1,0,0,0,1
object_pose_spoof,2,5,0.0,0.0,0.0,1.0,recoverable,0,1,0,0,0,1
object_pose_spoof,2,6,1.0,0.0,0.0,0.0,no_problem,0,0,0,0,0,0
object_pose_spoof,2,7,0.0,0.0,0.0,0.0,unrecoverable,0,1,0,0,0,1
object_pose_spoof,2,8,0.0,0.0,0.0,0.0,unrecoverable,1,1,1,0,0,1
object_pose_spoof,2,9,1.0,0.0,1.0,1.0,no_problem,0,1,0,0,0,1
object_pose_spoof,2,10,1.0,0.0,1.0,1.0,no_problem,0,1,0,0,0,1
object_pose_spoof,2,11,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
object_pose_spoof,2,12,0.0,1.0,0.0,0.0,unrecoverable,0,0,0,0,0,0
object_pose_spoof,2,13,0.0,0.0,0.0,0.0,unrecoverable,0,1,0,0,0,1
object_pose_spoof,2,14,0.0,0.0,0.0,1.0,recoverable,0,0,1,1,0,0
object_pose_spoof,2,15,0.0,0.0,1.0,1.0,recoverable,0,0,0,0,0,0
object_pose_spoof,2,16,0.0,0.0,1.0,0.0,unrecoverable,0,1,1,0,0,1
object_pose_spoof,2,17,0.0,1.0,0.0,1.0,recoverable,0,1,1,0,0,1
object_pose_spoof,2,18,0.0,0.0,0.0,1.0,recoverable,0,1,0,0,0,1
object_pose_spoof,2,19,1.0,0.0,0.0,0.0,no_problem,0,1,0,0,0,1
object_pose_spoof,2,20,1.0,1.0,0.0,1.0,no_problem,0,0,1,0,0,1
object_pose_spoof,2,21,0.0,0.0,1.0,0.0,unrecoverable,0,0,1,0,0,1
object_pose_spoof,2,22,0.0,0.0,0.0,0.0,unrecoverable,0,1,0,0,0,1
object_pose_spoof,2,23,1.0,0.0,1.0,0.0,no_problem,0,1,0,0,0,1
object_pose_spoof,2,24,1.0,0.0,0.0,0.0,no_problem,0,0,0,0,0,0
object_pose_spoof,2,25,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,0
object_pose_spoof,2,26,0.0,1.0,0.0,0.0,unrecoverable,0,1,0,0,0,1
object_pose_spoof,2,27,0.0,0.0,0.0,0.0,unrecoverable,0,1,0,0,0,1
object_pose_spoof,2,28,0.0,0.0,0.0,0.0,unrecoverable,0,1,0,0,0,1
object_pose_spoof,2,29,0.0,0.0,0.0,0.0,unrecoverable,0,1,0,0,0,1
object_pose_spoof,3,0,0.0,0.0,0.0,1.0,recoverable,0,0,1,0,0,1
object_pose_spoof,3,1,0.0,0.0,1.0,0.0,unrecoverable,0,0,0,0,0,0
object_pose_spoof,3,2,0.0,0.0,0.0,0.0,unrecoverable,0,1,1,0,0,1
object_pose_spoof,3,3,0.0,0.0,1.0,1.0,recoverable,0,0,1,0,0,0
object_pose_spoof,3,4,0.0,0.0,0.0,1.0,recoverable,0,0,1,0,0,0
object_pose_spoof,3,5,1.0,0.0,0.0,0.0,no_problem,0,1,0,0,0,1
object_pose_spoof,3,6,0.0,0.0,1.0,1.0,recoverable,0,0,1,0,0,1
object_pose_spoof,3,7,1.0,1.0,0.0,0.0,no_problem,0,1,0,0,0,1
object_pose_spoof,3,8,0.0,0.0,1.0,0.0,unrecoverable,0,1,0,0,0,1
object_pose_spoof,3,9,1.0,0.0,1.0,1.0,no_problem,0,1,0,0,0,1
object_pose_spoof,3,10,0.0,0.0,0.0,0.0,unrecoverable,0,1,0,0,0,1
object_pose_spoof,3,11,0.0,1.0,0.0,1.0,recoverable,0,0,1,0,0,1
object_pose_spoof,3,12,0.0,1.0,1.0,0.0,unrecoverable,0,1,0,0,0,1
object_pose_spoof,3,13,0.0,0.0,0.0,0.0,unrecoverable,0,1,0,0,0,1
object_pose_spoof,3,14,1.0,0.0,0.0,0.0,no_problem,0,1,0,0,0,1
object_pose_spoof,3,15,0.0,0.0,0.0,1.0,recoverable,0,0,1,0,0,1
object_pose_spoof,3,16,0.0,0.0,0.0,0.0,unrecoverable,0,0,0,0,0,0
object_pose_spoof,3,17,0.0,0.0,0.0,0.0,unrecoverable,0,1,0,0,0,1
object_pose_spoof,3,18,1.0,0.0,0.0,0.0,no_problem,0,0,1,0,0,1
object_pose_spoof,3,19,1.0,0.0,0.0,0.0,no_problem,0,1,0,0,0,1
object_pose_spoof,3,20,0.0,1.0,0.0,0.0,unrecoverable,0,1,1,0,0,1
object_pose_spoof,3,21,0.0,0.0,1.0,1.0,recoverable,0,1,0,0,0,1
object_pose_spoof,3,22,0.0,0.0,0.0,1.0,recoverable,0,1,0,0,0,1
object_pose_spoof,3,23,0.0,1.0,0.0,0.0,unrecoverable,0,0,0,0,0,0
object_pose_spoof,3,24,0.0,1.0,0.0,0.0,unrecoverable,0,1,0,0,0,1
object_pose_spoof,3,25,0.0,1.0,0.0,0.0,unrecoverable,0,0,1,1,0,0
object_pose_spoof,3,26,1.0,0.0,0.0,0.0,no_problem,0,1,0,0,0,1
object_pose_spoof,3,27,0.0,0.0,0.0,0.0,unrecoverable,0,1,0,0,0,1
object_pose_spoof,3,28,1.0,0.0,0.0,0.0,no_problem,0,1,0,0,0,1
object_pose_spoof,3,29,0.0,1.0,0.0,0.0,unrecoverable,0,1,0,0,0,1
object_pose_spoof,4,0,0.0,0.0,0.0,0.0,unrecoverable,0,1,0,0,0,1
object_pose_spoof,4,1,1.0,0.0,0.0,0.0,no_problem,0,1,0,0,0,1
object_pose_spoof,4,2,0.0,1.0,1.0,0.0,unrecoverable,0,1,0,0,0,1
object_pose_spoof,4,3,0.0,0.0,1.0,0.0,unrecoverable,0,1,0,0,0,1
object_pose_spoof,4,4,0.0,0.0,1.0,0.0,unrecoverable,0,0,0,0,0,0
object_pose_spoof,4,5,0.0,1.0,0.0,0.0,unrecoverable,0,1,0,0,0,1
object_pose_spoof,4,6,0.0,0.0,0.0,1.0,recoverable,0,1,0,0,0,1
object_pose_spoof,4,7,1.0,1.0,1.0,1.0,no_problem,0,1,0,0,0,1
object_pose_spoof,4,8,1.0,1.0,0.0,0.0,no_problem,0,0,1,0,0,1
object_pose_spoof,4,9,0.0,1.0,1.0,1.0,recoverable,0,1,0,0,0,1
object_pose_spoof,4,10,1.0,0.0,0.0,1.0,no_problem,0,1,0,0,0,1
object_pose_spoof,4,11,0.0,1.0,0.0,1.0,recoverable,0,1,0,0,0,1
object_pose_spoof,4,12,0.0,0.0,1.0,1.0,recoverable,0,1,0,0,0,1
object_pose_spoof,4,13,1.0,1.0,1.0,0.0,no_problem,0,0,1,1,0,0
object_pose_spoof,4,14,0.0,0.0,0.0,0.0,unrecoverable,0,1,0,0,0,1
object_pose_spoof,4,15,0.0,0.0,0.0,0.0,unrecoverable,0,1,0,0,0,1
object_pose_spoof,4,16,0.0,0.0,1.0,0.0,unrecoverable,0,1,0,0,0,1
object_pose_spoof,4,17,0.0,0.0,0.0,0.0,unrecoverable,0,1,0,0,0,1
object_pose_spoof,4,18,1.0,1.0,1.0,0.0,no_problem,0,1,0,0,0,1
object_pose_spoof,4,19,0.0,0.0,0.0,0.0,unrecoverable,0,1,0,0,0,1
object_pose_spoof,4,20,1.0,0.0,1.0,0.0,no_problem,0,0,1,0,0,1
object_pose_spoof,4,21,0.0,0.0,0.0,0.0,unrecoverable,0,0,0,0,0,0
object_pose_spoof,4,22,1.0,0.0,0.0,0.0,no_problem,0,1,0,0,0,1
object_pose_spoof,4,23,0.0,0.0,0.0,0.0,unrecoverable,0,1,1,0,0,1
object_pose_spoof,4,24,0.0,0.0,0.0,0.0,unrecoverable,0,1,0,0,0,1
object_pose_spoof,4,25,0.0,0.0,0.0,1.0,recoverable,0,1,0,0,0,1
object_pose_spoof,4,26,1.0,0.0,0.0,0.0,no_problem,0,0,1,0,0,1
object_pose_spoof,4,27,1.0,0.0,0.0,0.0,no_problem,0,1,0,0,0,1
object_pose_spoof,4,28,0.0,0.0,1.0,0.0,unrecoverable,0,0,0,0,0,0
object_pose_spoof,4,29,0.0,0.0,0.0,0.0,unrecoverable,0,0,0,0,0,0
sensor_bias,0,0,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,0,1,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,0,2,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,0,3,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,0,4,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,0,5,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,0,6,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,0,7,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,0,8,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,0,9,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,0,10,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,0,11,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,0,12,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,0,13,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,0,14,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,0,15,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,0,16,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,0,17,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,0,18,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,0,19,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,0,20,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,0,21,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,0,22,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,0,23,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,0,24,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,0,25,0.0,0.0,0.0,0.0,unrecoverable,0,1,1,0,0,1
sensor_bias,0,26,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,0,27,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,0,28,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,0,29,0.0,0.0,0.0,0.0,unrecoverable,0,1,0,0,0,1
sensor_bias,1,0,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,1,1,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,1,2,0.0,0.0,0.0,0.0,unrecoverable,0,1,0,0,0,1
sensor_bias,1,3,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,1,4,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,1,5,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,1,6,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,1,7,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,1,8,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,1,9,0.0,0.0,0.0,0.0,unrecoverable,1,1,1,0,0,1
sensor_bias,1,10,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,1,11,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,1,12,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,1,13,0.0,0.0,1.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,1,14,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,1,15,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,1,16,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,1,17,0.0,0.0,0.0,0.0,unrecoverable,0,1,1,0,0,1
sensor_bias,1,18,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,1,19,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,1,20,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,1,21,0.0,0.0,0.0,0.0,unrecoverable,0,1,0,0,0,1
sensor_bias,1,22,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,1,23,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,1,24,0.0,0.0,1.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,1,25,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,1,26,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,1,27,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,1,28,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,1,29,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,2,0,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,2,1,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,2,2,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,2,3,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,2,4,1.0,1.0,0.0,1.0,no_problem,0,0,1,0,0,1
sensor_bias,2,5,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,2,6,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,2,7,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,2,8,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,2,9,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,2,10,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,2,11,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,2,12,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,2,13,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,2,14,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,2,15,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,2,16,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,2,17,1.0,1.0,1.0,1.0,no_problem,0,0,1,0,0,1
sensor_bias,2,18,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,2,19,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,2,20,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,2,21,0.0,0.0,1.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,2,22,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,2,23,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,2,24,0.0,0.0,0.0,0.0,unrecoverable,0,1,1,0,0,1
sensor_bias,2,25,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,2,26,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,2,27,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,2,28,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,2,29,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,3,0,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,3,1,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,3,2,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,3,3,1.0,1.0,1.0,1.0,no_problem,0,0,1,0,0,1
sensor_bias,3,4,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,3,5,0.0,0.0,0.0,1.0,recoverable,0,0,1,0,0,1
sensor_bias,3,6,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,3,7,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,3,8,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,3,9,0.0,0.0,0.0,0.0,unrecoverable,0,1,1,0,0,1
sensor_bias,3,10,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,3,11,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,3,12,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,3,13,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,3,14,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,3,15,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,3,16,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,3,17,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,3,18,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,3,19,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,3,20,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,3,21,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,3,22,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,3,23,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,3,24,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,3,25,0.0,0.0,0.0,0.0,unrecoverable,0,1,0,0,0,1
sensor_bias,3,26,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,3,27,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,0
sensor_bias,3,28,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,3,29,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,4,0,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,4,1,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,4,2,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,4,3,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,4,4,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,4,5,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,4,6,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,4,7,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,4,8,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,4,9,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,4,10,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,4,11,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,4,12,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,4,13,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,4,14,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,4,15,0.0,0.0,1.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,4,16,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,4,17,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,4,18,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,4,19,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,4,20,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,4,21,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,4,22,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,4,23,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,4,24,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,4,25,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,4,26,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,4,27,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,4,28,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_bias,4,29,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,0,0,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,0,1,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,0,2,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,0,3,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,0,4,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,0,5,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,0,6,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,0,7,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,0,8,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,0,9,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,0,10,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,0,11,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,0,12,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,0,13,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,0,14,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,0,15,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,0,16,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,0,17,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,0,18,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,0,19,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,0,20,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
